Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2022-08-12,83_600104,1114,C600104,600104,Norm,C,C36,16.36,16.37,16.43,16.33,16.39,128.438,16.39,15739993.0,257886640.0,0.6112,0.1347,0.1347,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0018,0.0018,10.56,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-15,83_600104,1114,C600104,600104,Norm,C,C36,16.39,16.38,16.54,16.29,16.34,128.0462,16.34,16749690.0,274785264.0,1.5253,0.1434,0.1434,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0031,-0.0031,10.53,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-16,83_600104,1114,C600104,600104,Norm,C,C36,16.34,16.33,16.58,16.31,16.38,128.3596,16.38,19692426.0,323990762.0,1.6524,0.1685,0.1685,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0024,0.0024,10.56,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-17,83_600104,1114,C600104,600104,Norm,C,C36,16.38,16.42,16.62,16.26,16.56,129.7702,16.56,25223092.0,415450069.0,2.1978,0.2159,0.2159,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.011,0.011,10.67,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-18,83_600104,1114,C600104,600104,Norm,C,C36,16.56,16.5,16.62,16.33,16.36,128.2029,16.36,17169915.0,282110577.0,1.7512,0.147,0.147,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0121,-0.0121,10.54,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-19,83_600104,1114,C600104,600104,Norm,C,C36,16.36,16.33,16.45,16.26,16.27,127.4976,16.27,15723886.0,256823954.0,1.1614,0.1346,0.1346,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0055,-0.0055,10.49,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-22,83_600104,1114,C600104,600104,Norm,C,C36,16.27,16.26,16.59,16.2,16.47,129.0649,16.47,27478475.0,452211494.0,2.397,0.2352,0.2352,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0123,0.0123,10.61,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-23,83_600104,1114,C600104,600104,Norm,C,C36,16.47,16.4,16.47,16.2,16.29,127.6543,16.29,20999095.0,342111928.0,1.6393,0.1797,0.1797,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0109,-0.0109,10.5,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-24,83_600104,1114,C600104,600104,Norm,C,C36,16.29,16.3,16.37,15.97,15.97,125.1467,15.97,22711054.0,366699875.0,2.4555,0.1944,0.1944,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0196,-0.0196,10.29,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-25,83_600104,1114,C600104,600104,Norm,C,C36,15.97,16.05,16.2,15.83,16.18,126.7923,16.18,16426978.0,263628434.0,2.3168,0.1406,0.1406,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0131,0.0131,10.43,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-26,83_600104,1114,C600104,600104,Norm,C,C36,16.18,15.89,15.98,15.47,15.88,124.4414,15.88,49815100.0,780587727.0,3.152,0.4264,0.4264,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0185,-0.0185,10.23,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-08-29,83_600104,1114,C600104,600104,Norm,C,C36,15.88,15.6,15.7,15.43,15.5,121.4636,15.5,33675592.0,522686609.0,1.7003,0.2882,0.2882,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0239,-0.0239,9.99,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-08-30,83_600104,1114,C600104,600104,Norm,C,C36,15.5,15.5,15.6,15.36,15.48,121.3069,15.48,20894358.0,322864091.0,1.5484,0.1788,0.1788,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0013,-0.0013,9.98,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-08-31,83_600104,1114,C600104,600104,Norm,C,C36,15.48,15.38,15.5,15.21,15.47,121.2285,15.47,27916189.0,428812968.0,1.8734,0.2389,0.2389,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0006,-0.0006,9.97,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-01,83_600104,1114,C600104,600104,Norm,C,C36,15.47,15.45,15.46,15.23,15.3,119.8963,15.3,18675889.0,286250408.0,1.4867,0.1598,0.1598,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.011,-0.011,9.86,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-02,83_600104,1114,C600104,600104,Norm,C,C36,15.3,15.3,15.37,15.21,15.26,119.5829,15.26,13682156.0,209145397.0,1.0458,0.1171,0.1171,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0026,-0.0026,9.83,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-05,83_600104,1114,C600104,600104,Norm,C,C36,15.26,15.18,15.25,15.08,15.21,119.1911,15.21,15736320.0,238231180.0,1.114,0.1347,0.1347,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0033,-0.0033,9.8,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-06,83_600104,1114,C600104,600104,Norm,C,C36,15.21,15.31,15.46,15.29,15.42,120.8367,15.42,20930633.0,322447209.0,1.1177,0.1791,0.1791,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0138,0.0138,9.94,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-07,83_600104,1114,C600104,600104,Norm,C,C36,15.42,15.38,15.45,15.31,15.4,120.68,15.4,15345997.0,235745748.0,0.9079,0.1313,0.1313,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0013,-0.0013,9.92,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-08,83_600104,1114,C600104,600104,Norm,C,C36,15.4,15.41,15.47,15.34,15.35,120.2882,15.35,11702803.0,180244247.0,0.8442,0.1002,0.1002,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0032,-0.0032,9.89,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-09,83_600104,1114,C600104,600104,Norm,C,C36,15.35,15.41,15.56,15.33,15.48,121.3069,15.48,17835294.0,276151966.0,1.4984,0.1527,0.1527,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0085,0.0085,9.98,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-13,83_600104,1114,C600104,600104,Norm,C,C36,15.48,15.5,15.72,15.5,15.65,122.6391,15.65,18117863.0,283145648.0,1.4212,0.1551,0.1551,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.011,0.011,10.09,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-14,83_600104,1114,C600104,600104,Norm,C,C36,15.65,15.48,15.54,15.33,15.44,120.9934,15.44,18702043.0,288597066.0,1.3419,0.1601,0.1601,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0134,-0.0134,9.95,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-15,83_600104,1114,C600104,600104,Norm,C,C36,15.44,15.42,15.5,15.3,15.34,120.2098,15.34,16272575.0,250433126.0,1.2953,0.1393,0.1393,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0065,-0.0065,9.89,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-16,83_600104,1114,C600104,600104,Norm,C,C36,15.34,15.3,15.37,15.02,15.02,117.7022,15.02,23014031.0,349412315.0,2.2816,0.197,0.197,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0209,-0.0209,9.68,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-19,83_600104,1114,C600104,600104,Norm,C,C36,15.02,15.01,15.2,15.0,15.01,117.6238,15.01,13846396.0,208787903.0,1.3316,0.1185,0.1185,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0007,-0.0007,9.67,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-20,83_600104,1114,C600104,600104,Norm,C,C36,15.01,15.08,15.17,14.85,14.89,116.6834,14.89,18517976.0,277591175.0,2.1319,0.1585,0.1585,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.008,-0.008,9.6,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-21,83_600104,1114,C600104,600104,Norm,C,C36,14.89,14.83,15.02,14.67,14.92,116.9185,14.92,15072577.0,223765289.0,2.3506,0.129,0.129,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.002,0.002,9.62,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-22,83_600104,1114,C600104,600104,Norm,C,C36,14.92,14.82,14.88,14.74,14.81,116.0565,14.81,8861726.0,131218408.0,0.9383,0.0758,0.0758,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0074,-0.0074,9.54,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-23,83_600104,1114,C600104,600104,Norm,C,C36,14.81,14.83,14.9,14.69,14.77,115.7431,14.77,11899234.0,175860601.0,1.418,0.1018,0.1018,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0027,-0.0027,9.52,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-26,83_600104,1114,C600104,600104,Norm,C,C36,14.77,14.76,14.83,14.53,14.55,114.0191,14.55,13712969.0,201464052.0,2.0311,0.1174,0.1174,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0149,-0.0149,9.38,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-27,83_600104,1114,C600104,600104,Norm,C,C36,14.55,14.6,14.72,14.52,14.65,114.8027,14.65,11825635.0,172766942.0,1.3746,0.1012,0.1012,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0069,0.0069,9.44,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-28,83_600104,1114,C600104,600104,Norm,C,C36,14.65,14.59,14.62,14.44,14.49,113.5489,14.49,11950643.0,173477076.0,1.2287,0.1023,0.1023,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0109,-0.0109,9.34,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-29,83_600104,1114,C600104,600104,Norm,C,C36,14.49,14.6,14.62,14.25,14.27,111.8249,14.27,13668283.0,197270962.0,2.5535,0.117,0.117,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0152,-0.0152,9.2,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
2022-09-30,83_600104,1114,C600104,600104,Norm,C,C36,14.27,14.3,14.48,14.29,14.3,112.06,14.3,12980346.0,186434174.0,1.3315,0.1111,0.1111,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0021,0.0021,9.22,0.75,9.63,0.27,0.59,2.4864,8.36,1.04,23.79,,26.11,-0.4
